bzip2,bzip2-1.0.8/decompress.c,608,conv,gcc adds branch coverage from macro-like function to line coverage
bzip2,bzip2-1.0.8/huffman.c,95,conv,gcc adds branch coverage from macro-like function to line coverage
bzip2,bzip2-1.0.8/huffman.c,101,conv,gcc adds branch coverage from macro-like function to line coverage
bzip2,bzip2-1.0.8/huffman.c,102,conv,gcc adds branch coverage from macro-like function to line coverage
bzip2,bzip2-1.0.8/huffman.c,109,conv,gcc adds branch coverage from macro-like function to line coverage
ifupdown,ifupdown-0.8.41/config.c,597,bug,gcc return at the end of if statement
ifupdown,ifupdown-0.8.41/config.c,696,bug,gcc if statement in one line with multiconditions
ifupdown,ifupdown-0.8.41/execute.c,63,false positive,,reading environment variables during program execution
ifupdown,ifupdown-0.8.41/execute.c,64,false positive,,reading environment variables during program execution
ifupdown,ifupdown-0.8.41/execute.c,79,false positive,,reading environment variables during program execution
ifupdown,ifupdown-0.8.41/execute.c,80,false positive,,reading environment variables during program execution
ifupdown,ifupdown-0.8.41/main.c,141,bug,NOT INSPECTED YET
ifupdown,ifupdown-0.8.41/main.c,452,bug,LineCoverageBug.LZMA_1
ifupdown,ifupdown-0.8.41/main.c,838,bug,gcc if statement in one line with multiconditions
ifupdown,ifupdown-0.8.41/main.c,1207,conv,two if sections in one line
ifupdown,ifupdown-0.8.41/main.c,1429,conv,two if sections in one line
ifupdown,ifupdown-0.8.41/main.c,1489,bug,LineCoverageBug.MAWK_1
ifupdown,ifupdown-0.8.41/main.c,1492,bug,LineCoverageBug.MAWK_1
ifupdown,ifupdown-0.8.41/main.c,1495,bug,LineCoverageBug.MAWK_1
ifupdown,ifupdown-0.8.41/main.c,1498,bug,"LineCoverageBug.MAWK_1,goto-label-after-if"
distro-info,distro-info-1.5+deb12u1/distro-info-util.c,148,bug,LineCoverageBug.INETUTILS_1
distro-info,distro-info-1.5+deb12u1/distro-info-util.c,176,bug,LineCoverageBug.INETUTILS_1
distro-info,distro-info-1.5+deb12u1/distro-info-util.c,194,bug,LineCoverageBug.INETUTILS_1
distro-info,distro-info-1.5+deb12u1/distro-info-util.c,195,bug,LineCoverageBug.INETUTILS_1
distro-info,distro-info-1.5+deb12u1/distro-info-util.c,209,bug,LineCoverageBug.INETUTILS_1
distro-info,distro-info-1.5+deb12u1/distro-info-util.c,210,bug,LineCoverageBug.INETUTILS_1
distro-info,distro-info-1.5+deb12u1/distro-info-util.c,270,bug,LineCoverageBug.INETUTILS_1
distro-info,distro-info-1.5+deb12u1/distro-info-util.c,284,bug,LineCoverageBug.INETUTILS_1
distro-info,distro-info-1.5+deb12u1/distro-info-util.c,759,bug,llvm case label line coverage reflecting the previous case
distro-info,distro-info-1.5+deb12u1/distro-info-util.c,875,bug,llvm case label line coverage reflecting the previous case
distro-info,distro-info-1.5+deb12u1/distro-info-util.c,879,bug,llvm merge coverage for the same function with different body due to ifdef's
distro-info,distro-info-1.5+deb12u1/ubuntu-distro-info.c,33,bug,LineCoverageBug.INETUTILS_1
distro-info,distro-info-1.5+deb12u1/ubuntu-distro-info.c,34,bug,LineCoverageBug.INETUTILS_1
lsof,lsof-4.95.0/arg.c,1887,conv,gcc marks multiline if statement line coverage with branch coverage results
lsof,lsof-4.95.0/arg.c,1893,conv,gcc marks multiline if statement line coverage with branch coverage results
lsof,lsof-4.95.0/dnode.c,359,bug,LineCoverageBug.INETUTILS_1
lsof,lsof-4.95.0/dnode.c,361,bug,LineCoverageBug.INETUTILS_1
lsof,lsof-4.95.0/main.c,1179,bug,LineCoverageBug.MAWK_1
lsof,lsof-4.95.0/main.c,1191,bug,LineCoverageBug.MAWK_1
lsof,lsof-4.95.0/main.c,1195,bug,LineCoverageBug.MAWK_1
lsof,lsof-4.95.0/main.c,1199,bug,LineCoverageBug.MAWK_1
lsof,lsof-4.95.0/main.c,1201,bug,LineCoverageBug.MAWK_1
lsof,lsof-4.95.0/main.c,1203,bug,LineCoverageBug.MAWK_1
lsof,lsof-4.95.0/main.c,1205,bug,LineCoverageBug.MAWK_1
lsof,lsof-4.95.0/main.c,1207,bug,LineCoverageBug.MAWK_1
lsof,lsof-4.95.0/main.c,1209,bug,LineCoverageBug.MAWK_1
lsof,lsof-4.95.0/main.c,1211,bug,LineCoverageBug.MAWK_1
lsof,lsof-4.95.0/main.c,1213,bug,LineCoverageBug.MAWK_1
lsof,lsof-4.95.0/main.c,1221,bug,LineCoverageBug.MAWK_1
lsof,lsof-4.95.0/main.c,1223,bug,LineCoverageBug.MAWK_1
lsof,lsof-4.95.0/main.c,1231,bug,LineCoverageBug.MAWK_1
lsof,lsof-4.95.0/main.c,1232,bug,LineCoverageBug.MAWK_1
lsof,lsof-4.95.0/main.c,1234,bug,LineCoverageBug.MAWK_1
lsof,lsof-4.95.0/main.c,1239,bug,LineCoverageBug.MAWK_1
lsof,lsof-4.95.0/main.c,1260,bug,LineCoverageBug.MAWK_1
lsof,lsof-4.95.0/main.c,1264,bug,LineCoverageBug.MAWK_1
lsof,lsof-4.95.0/main.c,1271,bug,LineCoverageBug.MAWK_1
lsof,lsof-4.95.0/main.c,1272,bug,LineCoverageBug.MAWK_1
lsof,lsof-4.95.0/main.c,1295,bug,LineCoverageBug.MAWK_1
lsof,lsof-4.95.0/main.c,1296,bug,LineCoverageBug.MAWK_1
lsof,lsof-4.95.0/main.c,1297,bug,LineCoverageBug.MAWK_1
lsof,lsof-4.95.0/main.c,1298,bug,LineCoverageBug.MAWK_1
lsof,lsof-4.95.0/main.c,1299,bug,LineCoverageBug.MAWK_1
lsof,lsof-4.95.0/main.c,1300,bug,LineCoverageBug.MAWK_1
lsof,lsof-4.95.0/main.c,1301,bug,LineCoverageBug.MAWK_1
lsof,lsof-4.95.0/main.c,1302,bug,LineCoverageBug.MAWK_1
lsof,lsof-4.95.0/main.c,1303,bug,LineCoverageBug.MAWK_1
lsof,lsof-4.95.0/main.c,1304,bug,LineCoverageBug.MAWK_1
lsof,lsof-4.95.0/main.c,1305,bug,LineCoverageBug.MAWK_1
lsof,lsof-4.95.0/main.c,1306,bug,LineCoverageBug.MAWK_1
lsof,lsof-4.95.0/main.c,1312,bug,LineCoverageBug.MAWK_1
lsof,lsof-4.95.0/main.c,1321,bug,LineCoverageBug.MAWK_1
lsof,lsof-4.95.0/main.c,1328,bug,LineCoverageBug.MAWK_1
lsof,lsof-4.95.0/main.c,1332,bug,LineCoverageBug.MAWK_1
lsof,lsof-4.95.0/main.c,1352,bug,LineCoverageBug.MAWK_1
lsof,lsof-4.95.0/main.c,1513,bug,LineCoverageBug.MAWK_1
lsof,lsof-4.95.0/main.c,1583,bug,LineCoverageBug.MAWK_1
lsof,lsof-4.95.0/main.c,1585,bug,LineCoverageBug.MAWK_1
lsof,lsof-4.95.0/main.c,1590,bug,LineCoverageBug.MAWK_1
lsof,lsof-4.95.0/main.c,1591,bug,LineCoverageBug.MAWK_1
lsof,lsof-4.95.0/main.c,1592,bug,LineCoverageBug.MAWK_1
lsof,lsof-4.95.0/main.c,1605,bug,LineCoverageBug.MAWK_1
lsof,lsof-4.95.0/main.c,1618,bug,LineCoverageBug.MAWK_1
lsof,lsof-4.95.0/main.c,1659,bug,LineCoverageBug.MAWK_1
lsof,lsof-4.95.0/main.c,1701,bug,LineCoverageBug.MAWK_1
lsof,lsof-4.95.0/main.c,1712,bug,LineCoverageBug.MAWK_1
lsof,lsof-4.95.0/main.c,1726,bug,LineCoverageBug.MAWK_1
lsof,lsof-4.95.0/main.c,1742,bug,LineCoverageBug.MAWK_1
lsof,lsof-4.95.0/main.c,1751,bug,LineCoverageBug.MAWK_1
lsof,lsof-4.95.0/main.c,1765,bug,LineCoverageBug.MAWK_1
lsof,lsof-4.95.0/main.c,1797,bug,LineCoverageBug.MAWK_1
lsof,lsof-4.95.0/main.c,1814,bug,LineCoverageBug.MAWK_1
lsof,lsof-4.95.0/main.c,1826,bug,LineCoverageBug.MAWK_1
lsof,lsof-4.95.0/main.c,1844,bug,LineCoverageBug.MAWK_1
lsof,lsof-4.95.0/main.c,1846,bug,LineCoverageBug.MAWK_1
lsof,lsof-4.95.0/main.c,1848,bug,LineCoverageBug.MAWK_1
lsof,lsof-4.95.0/main.c,1949,conv,closing curly bracket and else if clause on the same line 
lsof,lsof-4.95.0/usage.c,943,bug,LineCoverageBug.DISTRO_INFO_1(bug),this might be related to some multiline return with conditional expressions
lzo2,lzo2-2.10/lzotest/lzotest.c,1901,false positive,,main function looping over argv[0]
lzo2,lzo2-2.10/lzotest/lzotest.c,1902,false positive,,main function looping over argv[0]
lzo2,lzo2-2.10/minilzo/minilzo.c,3892,bug,gcc missing coverage at return of inline function
lzo2,lzo2-2.10/minilzo/minilzo.c,3914,bug,gcc missing coverage at return of inline function
lzo2,lzo2-2.10/minilzo/minilzo.c,3930,bug,gcc missing coverage at return of inline function
lzo2,lzo2-2.10/minilzo/minilzo.c,3943,bug,gcc missing coverage at return of inline function
lzo2,lzo2-2.10/minilzo/minilzo.c,4625,bug,LineCoverageBug.DISTRO_INFO_1(bug)
lzo2,lzo2-2.10/minilzo/minilzo.c,5108,bug,LineCoverageBug.LZO2_1
lzo2,lzo2-2.10/minilzo/minilzo.c,5112,bug,LineCoverageBug.LZO2_1
lzo2,lzo2-2.10/minilzo/minilzo.c,5115,conv,llvm marks do while loop coverage as regular while
lzo2,lzo2-2.10/minilzo/minilzo.c,5507,bug,LineCoverageBug.LZMA_1
lzo2,lzo2-2.10/minilzo/minilzo.c,5572,bug,LineCoverageBug.LZMA_1
lzo2,lzo2-2.10/src/lzo1.c,236,conv,gcc adds branch coverage from macro-like function to line coverage,did not find the macro in source but presumably the same behavior as a bug in bzip2
lzo2,lzo2-2.10/src/lzo1.c,256,conv,gcc adds branch coverage from macro-like function to line coverage,did not find the macro in source but presumably the same behavior as a bug in bzip2
lzo2,lzo2-2.10/src/lzo1.c,305,conv,gcc adds branch coverage from macro-like function to line coverage,did not find the macro in source but presumably the same behavior as a bug in bzip2
lzo2,lzo2-2.10/src/lzo1.c,311,conv,gcc adds branch coverage from macro-like function to line coverage,did not find the macro in source but presumably the same behavior as a bug in bzip2
lzo2,lzo2-2.10/src/lzo1.c,364,bug,NOT INSPECTED YET
lzo2,lzo2-2.10/src/lzo1.c,409,conv,gcc adds branch coverage from macro-like function to line coverage,did not find the macro in source but presumably the same behavior as a bug in bzip2
lzo2,lzo2-2.10/src/lzo1a.c,171,conv,gcc adds branch coverage from macro-like function to line coverage,did not find the macro in source but presumably the same behavior as a bug in bzip2
lzo2,lzo2-2.10/src/lzo1a.c,193,bug,goto-label-after-if
lzo2,lzo2-2.10/src/lzo1a.c,205,conv,gcc adds branch coverage from macro-like function to line coverage,did not find the macro in source but presumably the same behavior as a bug in bzip2
lzo2,lzo2-2.10/src/lzo1a.c,216,conv,gcc adds branch coverage from macro-like function to line coverage,did not find the macro in source but presumably the same behavior as a bug in bzip2
lzo2,lzo2-2.10/src/lzo1a.c,281,bug,NOT INSPECTED YET
lzo2,lzo2-2.10/src/lzo1a.c,371,conv,gcc adds branch coverage from macro-like function to line coverage,did not find the macro in source but presumably the same behavior as a bug in bzip2
lzo2,lzo2-2.10/src/lzo1a.c,380,conv,gcc adds branch coverage from macro-like function to line coverage,did not find the macro in source but presumably the same behavior as a bug in bzip2
lzo2,lzo2-2.10/src/lzo1a_cr.ch,103,conv,gcc adds branch coverage from macro-like function to line coverage,did not find the macro in source but presumably the same behavior as a bug in bzip2
lzo2,lzo2-2.10/src/lzo1b_9x.c,174,conv,gcc marks multiline if statement line coverage with branch coverage results
lzo2,lzo2-2.10/src/lzo1b_9x.c,235,conv,gcc marks multiline if statement line coverage with branch coverage results
lzo2,lzo2-2.10/src/lzo1b_c.ch,124,bug,LineCoverageBug.LZMA_1
lzo2,lzo2-2.10/src/lzo1b_c.ch,161,bug,goto-label-after-if
lzo2,lzo2-2.10/src/lzo1b_c.ch,170,bug,NOT INSPECTED YET
lzo2,lzo2-2.10/src/lzo1b_cm.ch,157,bug,NOT INSPECTED YET
lzo2,lzo2-2.10/src/lzo1b_cr.ch,84,conv,gcc adds branch coverage from macro-like function to line coverage,did not find the macro in source but presumably the same behavior as a bug in bzip2
lzo2,lzo2-2.10/src/lzo1b_cr.ch,95,conv,gcc adds branch coverage from macro-like function to line coverage,did not find the macro in source but presumably the same behavior as a bug in bzip2
lzo2,lzo2-2.10/src/lzo1b_d.ch,108,conv,gcc same line if do while
lzo2,lzo2-2.10/src/lzo1b_d.ch,147,bug,goto-label-after-if
lzo2,lzo2-2.10/src/lzo1b_d.ch,162,conv,gcc adds branch coverage from macro-like function to line coverage,did not find the macro in source but presumably the same behavior as a bug in bzip2
lzo2,lzo2-2.10/src/lzo1b_d.ch,203,conv,gcc same line if do while
lzo2,lzo2-2.10/src/lzo1b_d.ch,209,conv,gcc adds branch coverage from macro-like function to line coverage,did not find the macro in source but presumably the same behavior as a bug in bzip2
lzo2,lzo2-2.10/src/lzo1b_r.ch,86,conv,gcc adds branch coverage from macro-like function to line coverage,did not find the macro in source but presumably the same behavior as a bug in bzip2
lzo2,lzo2-2.10/src/lzo1b_r.ch,95,conv,gcc adds branch coverage from macro-like function to line coverage,did not find the macro in source but presumably the same behavior as a bug in bzip2
lzo2,lzo2-2.10/src/lzo1b_sm.ch,180,bug,NOT INSPECTED YET
lzo2,lzo2-2.10/src/lzo1b_sm.ch,184,bug,NOT INSPECTED YET
lzo2,lzo2-2.10/src/lzo1c_9x.c,176,conv,gcc marks multiline if statement line coverage with branch coverage results
lzo2,lzo2-2.10/src/lzo1c_9x.c,241,conv,gcc marks multiline if statement line coverage with branch coverage results
lzo2,lzo2-2.10/src/lzo1c_9x.c,295,conv,gcc adds branch coverage from macro-like function to line coverage,did not find the macro in source but presumably the same behavior as a bug in bzip2
lzo2,lzo2-2.10/src/lzo1f_1.c,73,bug,LineCoverageBug.LZMA_1
lzo2,lzo2-2.10/src/lzo1f_1.c,129,bug,goto-label-after-if
lzo2,lzo2-2.10/src/lzo1f_1.c,137,bug,variant llvm case label line coverage reflecting the previous case,same as the bug found in distro-info
lzo2,lzo2-2.10/src/lzo1f_1.c,171,conv,gcc marks multiline if statement line coverage with branch coverage results
lzo2,lzo2-2.10/src/lzo1f_9x.c,63,conv,gcc marks multiline if statement line coverage with branch coverage results
lzo2,lzo2-2.10/src/lzo1f_9x.c,216,conv,gcc marks multiline if statement line coverage with branch coverage results
lzo2,lzo2-2.10/src/lzo1f_9x.c,221,conv,gcc marks multiline if statement line coverage with branch coverage results
lzo2,lzo2-2.10/src/lzo1f_9x.c,228,conv,gcc marks multiline if statement line coverage with branch coverage results
lzo2,lzo2-2.10/src/lzo1f_d.ch,86,conv,gcc same line if do while
lzo2,lzo2-2.10/src/lzo1f_d.ch,107,bug,goto-label-after-if
lzo2,lzo2-2.10/src/lzo1f_d.ch,156,conv,gcc same line if do while
lzo2,lzo2-2.10/src/lzo1f_d.ch,161,bug,goto-label-after-if
lzo2,lzo2-2.10/src/lzo1x_9x.c,465,conv,gcc marks multiline if statement line coverage with branch coverage results
lzo2,lzo2-2.10/src/lzo1x_9x.c,481,conv,gcc marks multiline if statement line coverage with branch coverage results
lzo2,lzo2-2.10/src/lzo1x_9x.c,492,conv,gcc marks multiline if statement line coverage with branch coverage results
lzo2,lzo2-2.10/src/lzo1x_9x.c,504,conv,gcc marks multiline if statement line coverage with branch coverage results
lzo2,lzo2-2.10/src/lzo1x_9x.c,505,conv,gcc marks multiline if statement line coverage with branch coverage results
lzo2,lzo2-2.10/src/lzo1x_9x.c,615,conv,gcc marks multiline if statement line coverage with branch coverage results
lzo2,lzo2-2.10/src/lzo1x_9x.c,621,conv,gcc marks multiline if statement line coverage with branch coverage results
lzo2,lzo2-2.10/src/lzo1x_9x.c,623,conv,gcc marks multiline if statement line coverage with branch coverage results
lzo2,lzo2-2.10/src/lzo1x_d.ch,420,bug,goto-label-after-if
lzo2,lzo2-2.10/src/lzo1x_d.ch,427,bug,goto-label-after-if
lzo2,lzo2-2.10/src/lzo1x_d.ch,437,bug,goto-label-after-if
lzo2,lzo2-2.10/src/lzo2a_9x.c,179,conv,gcc marks multiline if statement line coverage with branch coverage results
lzo2,lzo2-2.10/src/lzo2a_9x.c,183,conv,gcc marks multiline if statement line coverage with branch coverage results
lzo2,lzo2-2.10/src/lzo2a_d.ch,87,conv,gcc adds branch coverage from macro-like function to line coverage,did not find the macro in source but presumably the same behavior as a bug in bzip2
lzo2,lzo2-2.10/src/lzo2a_d.ch,135,conv,gcc adds branch coverage from macro-like function to line coverage,did not find the macro in source but presumably the same behavior as a bug in bzip2
lzo2,lzo2-2.10/src/lzo_swd.ch,534,conv,gcc marks multiline if statement line coverage with branch coverage results
lzo2,lzo2-2.10/src/lzo_swd.ch,536,conv,gcc marks multiline if statement line coverage with branch coverage results
lzo2,lzo2-2.10/src/lzo_swd.ch,537,conv,gcc marks multiline if statement line coverage with branch coverage results
mawk,mawk-1.3.4.20200120/bi_funct.c,1191,conv,,
mawk,mawk-1.3.4.20200120/bi_funct.c,1192,conv,,
mawk,mawk-1.3.4.20200120/bi_funct.c,1193,conv,,
mawk,mawk-1.3.4.20200120/execute.c,1135,bug,LineCoverageBug.MAWK_1,
mawk,mawk-1.3.4.20200120/execute.c,1136,bug,LineCoverageBug.MAWK_1,
mawk,mawk-1.3.4.20200120/execute.c,1137,bug,LineCoverageBug.MAWK_1,
mawk,mawk-1.3.4.20200120/execute.c,1145,bug,LineCoverageBug.MAWK_1,
mawk,mawk-1.3.4.20200120/execute.c,1158,bug,LineCoverageBug.MAWK_1,
mawk,mawk-1.3.4.20200120/execute.c,1159,bug,LineCoverageBug.MAWK_1,
mawk,mawk-1.3.4.20200120/execute.c,1160,bug,LineCoverageBug.MAWK_1,
mawk,mawk-1.3.4.20200120/execute.c,1366,conv,,
mawk,mawk-1.3.4.20200120/execute.c,1411,conv,,
mawk,mawk-1.3.4.20200120/execute.c,1424,conv,,
mawk,mawk-1.3.4.20200120/execute.c,818,conv,,
mawk,mawk-1.3.4.20200120/execute.c,821,bug,LineCoverageBug.MAWK_1,
mawk,mawk-1.3.4.20200120/execute.c,991,bug,LineCoverageBug.APACHE2_1,
mawk,mawk-1.3.4.20200120/fcall.c,194,bug,LineCoverageBug.DISTRO_INFO_1(bug)
mawk,mawk-1.3.4.20200120/files.c,357,bug,LineCoverageBug.MAWK_1,
mawk,mawk-1.3.4.20200120/files.c,374,bug,LineCoverageBug.MAWK_1,
mawk,mawk-1.3.4.20200120/files.c,375,bug,LineCoverageBug.MAWK_1,
mawk,mawk-1.3.4.20200120/files.c,377,conv,,
mawk,mawk-1.3.4.20200120/fin.c,269,bug,goto-label-after-if,
mawk,mawk-1.3.4.20200120/fin.c,289,conv,,
mawk,mawk-1.3.4.20200120/fin.c,405,bug,goto-label-after-if,
mawk,mawk-1.3.4.20200120/fin.c,558,conv,,
mawk,mawk-1.3.4.20200120/init.c,496,bug,LineCoverageBug.MAWK_1,
mawk,mawk-1.3.4.20200120/init.c,507,bug,LineCoverageBug.MAWK_1,
mawk,mawk-1.3.4.20200120/init.c,510,conv,,
mawk,mawk-1.3.4.20200120/init.c,88,bug,LineCoverageBug.MAWK_1,
mawk,mawk-1.3.4.20200120/init.c,89,bug,LineCoverageBug.MAWK_1,
mawk,mawk-1.3.4.20200120/init.c,90,bug,LineCoverageBug.MAWK_1,
mawk,mawk-1.3.4.20200120/init.c,95,conv,,
mawk,mawk-1.3.4.20200120/main.c,105,bug,LineCoverageBug.MAWK_1,
mawk,mawk-1.3.4.20200120/main.c,52,bug,LineCoverageBug.MAWK_1,
mawk,mawk-1.3.4.20200120/main.c,53,bug,LineCoverageBug.MAWK_1,
mawk,mawk-1.3.4.20200120/main.c,54,bug,LineCoverageBug.MAWK_1,
mawk,mawk-1.3.4.20200120/main.c,55,bug,LineCoverageBug.MAWK_1,
mawk,mawk-1.3.4.20200120/main.c,56,bug,LineCoverageBug.MAWK_1,
mawk,mawk-1.3.4.20200120/main.c,57,bug,LineCoverageBug.MAWK_1,
mawk,mawk-1.3.4.20200120/main.c,63,bug,LineCoverageBug.MAWK_1,
mawk,mawk-1.3.4.20200120/main.c,68,bug,LineCoverageBug.MAWK_1,
mawk,mawk-1.3.4.20200120/main.c,70,bug,LineCoverageBug.MAWK_1,
mawk,mawk-1.3.4.20200120/main.c,71,bug,LineCoverageBug.MAWK_1,
mawk,mawk-1.3.4.20200120/print.c,128,bug,LineCoverageBug.MAWK_1,
mawk,mawk-1.3.4.20200120/print.c,473,bug,LineCoverageBug.DISTRO_INFO_1(bug),
mawk,mawk-1.3.4.20200120/print.c,474,bug,LineCoverageBug.DISTRO_INFO_1(bug),
mawk,mawk-1.3.4.20200120/print.c,58,bug,llvm case label line coverage reflecting the previous case,
mawk,mawk-1.3.4.20200120/re_cmpl.c,253,conv,,
mawk,mawk-1.3.4.20200120/re_cmpl.c,53,conv,,
mawk,mawk-1.3.4.20200120/re_cmpl.c,85,bug,goto-label-after-if,
mawk,mawk-1.3.4.20200120/rexp0.c,122,conv,,
mawk,mawk-1.3.4.20200120/rexp0.c,169,conv,,
mawk,mawk-1.3.4.20200120/rexp0.c,215,bug,LineCoverageBug.MAWK_1,
mawk,mawk-1.3.4.20200120/rexp0.c,233,bug,llvm case label line coverage reflecting the previous case,
mawk,mawk-1.3.4.20200120/rexp0.c,292,bug,goto-label-after-if,
mawk,mawk-1.3.4.20200120/rexp0.c,620,bug,LineCoverageBug.MAWK_1,
mawk,mawk-1.3.4.20200120/rexp0.c,621,bug,LineCoverageBug.MAWK_1,
mawk,mawk-1.3.4.20200120/rexp0.c,623,bug,LineCoverageBug.MAWK_1,
mawk,mawk-1.3.4.20200120/rexp0.c,624,bug,LineCoverageBug.MAWK_1,
mawk,mawk-1.3.4.20200120/rexp0.c,626,bug,LineCoverageBug.MAWK_1,
mawk,mawk-1.3.4.20200120/rexp0.c,630,bug,LineCoverageBug.MAWK_1,
mawk,mawk-1.3.4.20200120/rexp0.c,632,bug,LineCoverageBug.MAWK_1,
mawk,mawk-1.3.4.20200120/rexp0.c,634,bug,LineCoverageBug.MAWK_1,
mawk,mawk-1.3.4.20200120/rexp0.c,690,bug,LineCoverageBug.MAWK_1,
