lzo2,lzo2-2.10/tests/align.c,60,conv,llvm assertion coverage got doubled and reversed
lzo2,lzo2-2.10/tests/align.c,85,conv,llvm assertion coverage got doubled and reversed
lzo2,lzo2-2.10/tests/align.c,86,conv,llvm assertion coverage got doubled and reversed
lzo2,lzo2-2.10/tests/align.c,87,conv,llvm assertion coverage got doubled and reversed
lzo2,lzo2-2.10/tests/align.c,88,conv,llvm assertion coverage got doubled and reversed
mawk,mawk-1.3.4.20200120/execute.c,1085,bug val,LineCoverageBug.MAWK_1,
mawk,mawk-1.3.4.20200120/execute.c,1090,bug val,LineCoverageBug.MAWK_1,
mawk,mawk-1.3.4.20200120/files.c,357,bug val,LineCoverageBug.MAWK_1,
mawk,mawk-1.3.4.20200120/main.c,55,bug val,LineCoverageBug.MAWK_1,
mawk,mawk-1.3.4.20200120/main.c,63,bug val,LineCoverageBug.MAWK_1,
mawk,mawk-1.3.4.20200120/rexp0.c,626,bug val,LineCoverageBug.MAWK_1,
mawk,mawk-1.3.4.20200120/rexp0.c,634,bug val,LineCoverageBug.MAWK_1,
mawk,mawk-1.3.4.20200120/rexp0.c,690,bug val,LineCoverageBug.MAWK_1,
mawk,mawk-1.3.4.20200120/rexp.c,114,bug val,LineCoverageBug.MAWK_1,
procps,procps-4.0.2/src/pmap.c,243,conv,multiline if statement
procps,procps-4.0.2/src/pwdx.c,104,bug,LineCoverageBug.MAWK_1
procps,procps-4.0.2/src/pwdx.c,120,bug,LineCoverageBug.MAWK_1
procps,procps-4.0.2/src/pwdx.c,129,bug,LineCoverageBug.MAWK_1
procps,procps-4.0.2/src/pwdx.c,135,bug,LineCoverageBug.MAWK_1
procps,procps-4.0.2/src/slabtop.c,189,bug,LineCoverageBug.MAWK_1
procps,procps-4.0.2/src/slabtop.c,310,bug,LineCoverageBug.MAWK_1
procps,procps-4.0.2/src/slabtop.c,313,bug,LineCoverageBug.MAWK_1
procps,procps-4.0.2/src/slabtop.c,331,bug,LineCoverageBug.MAWK_1
procps,procps-4.0.2/src/slabtop.c,337,bug,LineCoverageBug.MAWK_1
procps,procps-4.0.2/src/slabtop.c,343,bug,LineCoverageBug.MAWK_1
procps,procps-4.0.2/src/slabtop.c,351,bug,LineCoverageBug.MAWK_1
procps,procps-4.0.2/src/slabtop.c,361,bug,LineCoverageBug.MAWK_1
procps,procps-4.0.2/src/slabtop.c,369,bug,LineCoverageBug.MAWK_1
procps,procps-4.0.2/src/slabtop.c,377,bug,LineCoverageBug.MAWK_1
procps,procps-4.0.2/src/slabtop.c,379,bug,LineCoverageBug.MAWK_1
procps,procps-4.0.2/library/diskstats.c,823,conv,condition determined in compile time
procps,procps-4.0.2/library/diskstats.c,941,conv,condition determined in compile time
procps,procps-4.0.2/library/diskstats.c,988,conv,condition determined in compile time
procps,procps-4.0.2/library/meminfo.c,892,conv,condition determined in compile time
procps,procps-4.0.2/library/meminfo.c,977,conv,condition determined in compile time
procps,procps-4.0.2/library/pids.c,1617,conv,condition determined in compile time
procps,procps-4.0.2/library/readproc.c,781,conv,total branch outcomes match
procps,procps-4.0.2/library/readproc.c,783,conv,condition determined in compile time
procps,procps-4.0.2/library/readproc.c,1129,conv,llvm does not include branch coverage in functions
procps,procps-4.0.2/library/slabinfo.c,848,conv,condition determined in compile time
procps,procps-4.0.2/library/slabinfo.c,954,conv,condition determined in compile time
procps,procps-4.0.2/library/slabinfo.c,1000,conv,condition determined in compile time
procps,procps-4.0.2/library/stat.c,1202,conv,condition determined in compile time
procps,procps-4.0.2/library/stat.c,1350,conv,condition determined in compile time
procps,procps-4.0.2/library/stat.c,1396,conv,condition determined in compile time
procps,procps-4.0.2/library/tests/test_pids.c,59,bug,LineCoverageBug.INETUTILS_1
procps,procps-4.0.2/library/version.c,65,conv,total branch outcomes match
procps,procps-4.0.2/library/version.c,66,conv,total branch outcomes match
procps,procps-4.0.2/local/tests.h,17,not fully inspected,gcc missing never taken branch
procps,procps-4.0.2/local/tests.h,20,not fully inspected,gcc missing never taken branch
procps,procps-4.0.2/local/xalloc.h,26,not fully inspected,gcc missing never taken branch
procps,procps-4.0.2/local/xalloc.h,35,not fully inspected,gcc missing never taken branch
procps,procps-4.0.2/local/xalloc.h,52,not fully inspected,gcc missing never taken branch
procps,procps-4.0.2/local/xalloc.h,55,not fully inspected,gcc missing never taken branch
procps,procps-4.0.2/src/pgrep.c,151,conv,switch case
procps,procps-4.0.2/src/pgrep.c,866,conv,switch case
procps,procps-4.0.2/src/pgrep.c,1085,conv,switch case
procps,procps-4.0.2/src/pmap.c,358,conv,llvm assertion
procps,procps-4.0.2/src/pmap.c,364,conv,llvm assertion
procps,procps-4.0.2/src/pmap.c,829,conv,total branch outcomes match
procps,procps-4.0.2/src/slabtop.c,365,conv,condition determined in compile time
procps,procps-4.0.2/src/sysctl.c,768,conv,total branch outcomes match
procps,procps-4.0.2/src/w.c,204,conv,branch coverage in function
psmisc,psmisc-23.6/src/fuser.c,1359,bug,LineCoverageBug.MAWK_1
psmisc,psmisc-23.6/src/fuser.c,1367,bug,LineCoverageBug.MAWK_1
psmisc,psmisc-23.6/src/fuser.c,1376,bug,LineCoverageBug.MAWK_1
psmisc,psmisc-23.6/src/fuser.c,1379,bug,LineCoverageBug.MAWK_1
psmisc,psmisc-23.6/src/fuser.c,1388,bug,LineCoverageBug.MAWK_1
psmisc,psmisc-23.6/src/killall.c,935,bug,LineCoverageBug.MAWK_1
psmisc,psmisc-23.6/src/killall.c,943,bug,LineCoverageBug.MAWK_1
psmisc,psmisc-23.6/src/killall.c,1053,bug,LineCoverageBug.MAWK_1
psmisc,psmisc-23.6/src/killall.c,1056,bug,LineCoverageBug.MAWK_1
psmisc,psmisc-23.6/src/killall.c,1061,bug,LineCoverageBug.MAWK_1
psmisc,psmisc-23.6/src/pslog.c,92,bug,LineCoverageBug.MAWK_1
psmisc,psmisc-23.6/src/pslog.c,96,bug,LineCoverageBug.MAWK_1
psmisc,psmisc-23.6/src/pslog.c,113,bug,LineCoverageBug.MAWK_1
psmisc,psmisc-23.6/src/pslog.c,122,bug,LineCoverageBug.MAWK_1
psmisc,psmisc-23.6/src/pslog.c,129,bug,LineCoverageBug.MAWK_1
psmisc,psmisc-23.6/src/pslog.c,137,bug,LineCoverageBug.MAWK_1
psmisc,psmisc-23.6/src/pslog.c,146,bug,LineCoverageBug.MAWK_1
psmisc,psmisc-23.6/src/pslog.c,163,bug,LineCoverageBug.MAWK_1
psmisc,psmisc-23.6/src/fuser.c,418,bug,LineCoverageBug.DISTRO_INFO_1(bug)
psmisc,psmisc-23.6/src/fuser.c,581,conv,multiline branch outcomes match
psmisc,psmisc-23.6/src/fuser.c,582,conv,multiline branch outcomes match
psmisc,psmisc-23.6/src/fuser.c,694,conv,switch case
psmisc,psmisc-23.6/src/fuser.c,1075,conv,llvm not counting branches within function calls
psmisc,psmisc-23.6/src/killall.c,157,conv,llvm assertion
psmisc,psmisc-23.6/src/killall.c,179,conv,switch case
psmisc,psmisc-23.6/src/killall.c,944,conv,swtich case
