distro-info,distro-info-1.5+deb12u1/distro-info-util.c,195,conv,total branch outcomes in multiline expression match
distro-info,distro-info-1.5+deb12u1/distro-info-util.c,203,conv,total branch outcomes in multiline expression match
distro-info,distro-info-1.5+deb12u1/distro-info-util.c,209,conv,total branch outcomes in multiline expression match
distro-info,distro-info-1.5+deb12u1/distro-info-util.c,219,conv,total branch outcomes in multiline expression match
distro-info,distro-info-1.5+deb12u1/distro-info-util.c,220,conv,total branch outcomes in multiline expression match
distro-info,distro-info-1.5+deb12u1/distro-info-util.c,312,conv,llvm assertion coverage got reversed one time
lsof,lsof-4.95.0/main.c,1179,bug,LineCoverageBug.MAWK_1
lsof,lsof-4.95.0/main.c,1191,bug,LineCoverageBug.MAWK_1
lsof,lsof-4.95.0/main.c,1195,bug,LineCoverageBug.MAWK_1
lsof,lsof-4.95.0/main.c,1199,bug,LineCoverageBug.MAWK_1
lsof,lsof-4.95.0/main.c,1201,bug,LineCoverageBug.MAWK_1
lsof,lsof-4.95.0/main.c,1203,bug,LineCoverageBug.MAWK_1
lsof,lsof-4.95.0/main.c,1205,bug,LineCoverageBug.MAWK_1
lsof,lsof-4.95.0/main.c,1207,bug,LineCoverageBug.MAWK_1
lsof,lsof-4.95.0/main.c,1209,bug,LineCoverageBug.MAWK_1
lsof,lsof-4.95.0/main.c,1211,bug,LineCoverageBug.MAWK_1
lsof,lsof-4.95.0/main.c,1213,bug,LineCoverageBug.MAWK_1
lsof,lsof-4.95.0/main.c,1221,bug,LineCoverageBug.MAWK_1
lsof,lsof-4.95.0/main.c,1223,bug,LineCoverageBug.MAWK_1
lsof,lsof-4.95.0/main.c,1231,bug,LineCoverageBug.MAWK_1
lsof,lsof-4.95.0/main.c,1239,bug,LineCoverageBug.MAWK_1
lsof,lsof-4.95.0/main.c,1264,bug,LineCoverageBug.MAWK_1
lsof,lsof-4.95.0/main.c,1272,bug,LineCoverageBug.MAWK_1
lsof,lsof-4.95.0/main.c,1312,bug,LineCoverageBug.MAWK_1
lsof,lsof-4.95.0/main.c,1321,bug,LineCoverageBug.MAWK_1
lsof,lsof-4.95.0/main.c,1332,bug,LineCoverageBug.MAWK_1
lsof,lsof-4.95.0/main.c,1352,bug,LineCoverageBug.MAWK_1
lsof,lsof-4.95.0/main.c,1513,bug,LineCoverageBug.MAWK_1
lsof,lsof-4.95.0/main.c,1583,bug,LineCoverageBug.MAWK_1
lsof,lsof-4.95.0/main.c,1585,bug,LineCoverageBug.MAWK_1
lsof,lsof-4.95.0/main.c,1592,bug,LineCoverageBug.MAWK_1
lsof,lsof-4.95.0/main.c,1605,bug,LineCoverageBug.MAWK_1
lsof,lsof-4.95.0/main.c,1618,bug,LineCoverageBug.MAWK_1
lsof,lsof-4.95.0/main.c,1659,bug,LineCoverageBug.MAWK_1
lsof,lsof-4.95.0/main.c,1701,bug,LineCoverageBug.MAWK_1
lsof,lsof-4.95.0/main.c,1712,bug,LineCoverageBug.MAWK_1
lsof,lsof-4.95.0/main.c,1726,bug,LineCoverageBug.MAWK_1
lsof,lsof-4.95.0/main.c,1742,bug,LineCoverageBug.MAWK_1
lsof,lsof-4.95.0/main.c,1751,bug,LineCoverageBug.MAWK_1
lsof,lsof-4.95.0/main.c,1765,bug,LineCoverageBug.MAWK_1
lsof,lsof-4.95.0/main.c,1797,bug,LineCoverageBug.MAWK_1
lsof,lsof-4.95.0/main.c,1814,bug,LineCoverageBug.MAWK_1
lsof,lsof-4.95.0/main.c,1826,bug,LineCoverageBug.MAWK_1
lsof,lsof-4.95.0/main.c,1844,bug,LineCoverageBug.MAWK_1
lsof,lsof-4.95.0/main.c,1846,bug,LineCoverageBug.MAWK_1
lsof,lsof-4.95.0/arg.c,1489,conv,switch case
lsof,lsof-4.95.0/arg.c,1603,conv,llvm not counting branches within function calls
lsof,lsof-4.95.0/dfile.c,150,conv,switch case
lsof,lsof-4.95.0/dfile.c,337,conv,switch case
lsof,lsof-4.95.0/dnode.c,803,conv,switch case
lsof,lsof-4.95.0/dnode.c,969,conv,multiline if statement
lsof,lsof-4.95.0/dproc.c,433,conv,if statement with conditional expression
lsof,lsof-4.95.0/dproc.c,547,conv,switch case
lsof,lsof-4.95.0/dproc.c,1164,conv,llvm not counting branches within function calls
lsof,lsof-4.95.0/dproc.c,1910,conv,if statement with conditional expression
lsof,lsof-4.95.0/dproc.c,1912,conv,if statement with conditional expression
lsof,lsof-4.95.0/dsock.c,1175,conv,llvm not counting branches within function calls
lsof,lsof-4.95.0/dsock.c,1220,conv,llvm not counting branches within function calls
lsof,lsof-4.95.0/dsock.c,1221,conv,switch case
lsof,lsof-4.95.0/dsock.c,1315,conv,switch case
lsof,lsof-4.95.0/dsock.c,1582,conv,switch case
lsof,lsof-4.95.0/dsock.c,1681,conv,multiline branch outcomes match
lsof,lsof-4.95.0/dsock.c,1682,conv,multiline branch outcomes match
lsof,lsof-4.95.0/dsock.c,1728,conv,switch case
lsof,lsof-4.95.0/dsock.c,2498,conv,switch case
lsof,lsof-4.95.0/dsock.c,2903,conv,multiline if statement
lsof,lsof-4.95.0/dsock.c,3284,conv,multiline branch outcomes match
lsof,lsof-4.95.0/dsock.c,4587,conv,if statement with conditional expression
lsof,lsof-4.95.0/dsock.c,4734,conv,llvm not counting branches within function calls
lsof,lsof-4.95.0/dsock.c,4738,conv,llvm not counting branches within function calls
lsof,lsof-4.95.0/dsock.c,4742,conv,llvm not counting branches within function calls
lsof,lsof-4.95.0/dsock.c,4743,conv,llvm not counting branches within function calls
lsof,lsof-4.95.0/dsock.c,5149,conv,switch case
lsof,lsof-4.95.0/main.c,377,conv,if statement with conditional expression
lsof,lsof-4.95.0/node.c,53,conv,multiline branch outcomes match
lsof,lsof-4.95.0/print.c,1184,conv,llvm not counting branches within function calls
lsof,lsof-4.95.0/print.c,1226,conv,llvm not counting branches within function calls
lsof,lsof-4.95.0/print.c,1227,conv,llvm not counting branches within function calls
lsof,lsof-4.95.0/proc.c,263,conv,switch case
lsof,lsof-4.95.0/proc.c,1026,conv,switch case
lsof,lsof-4.95.0/proc.c,1131,conv,switch case
lsof,lsof-4.95.0/proc.c,1237,conv,switch case
lsof,lsof-4.95.0/proc.c,1697,conv,switch case
lsof,lsof-4.95.0/usage.c,946,conv,if statement with conditional expression
lzo2,lzo2-2.10/lzotest/lzotest.c,1901,false positive,,main function looping over argv[0]
lzo2,lzo2-2.10/lzotest/lzotest.c,1902,false positive,,main function looping over argv[0]
lzo2,lzo2-2.10/examples/portab.h,128,not fully inspected,llvm extra branch reports in macro
lzo2,lzo2-2.10/examples/portab.h,133,not fully inspected,llvm extra branch reports in macro
lzo2,lzo2-2.10/lzotest/lzotest.c,615,conv,llvm assertion coverage got doubled and reversed
lzo2,lzo2-2.10/lzotest/lzotest.c,641,conv,llvm assertion coverage got doubled and reversed
lzo2,lzo2-2.10/lzotest/lzotest.c,1044,conv,llvm assertion coverage got doubled and reversed
lzo2,lzo2-2.10/lzotest/lzotest.c,1045,conv,llvm assertion coverage got doubled and reversed
lzo2,lzo2-2.10/lzotest/lzotest.c,1094,conv,total branch outcomes in multiline expression match
lzo2,lzo2-2.10/lzotest/lzotest.c,1970,conv,llvm assertion coverage got doubled and reversed
lzo2,lzo2-2.10/lzotest/lzotest.c,2017,conv,llvm assertion coverage got doubled and reversed
lzo2,lzo2-2.10/lzotest/lzotest.c,2038,conv,gcc views multiple while loop executionas multiple branches
lzo2,lzo2-2.10/lzotest/lzotest.c,2041,conv,gcc views multiple while loop executionas multiple branches
lzo2,lzo2-2.10/minilzo/minilzo.c,4625,conv,total branch outcomes in multiline expression match
lzo2,lzo2-2.10/minilzo/minilzo.c,4626,conv,total branch outcomes in multiline expression match
lzo2,lzo2-2.10/src/lzo1b_9x.c,173,conv,total branch outcomes in multiline expression match
lzo2,lzo2-2.10/src/lzo1b_9x.c,174,conv,total branch outcomes in multiline expression match
lzo2,lzo2-2.10/src/lzo1c_9x.c,175,conv,total branch outcomes in multiline expression match
lzo2,lzo2-2.10/src/lzo1c_9x.c,176,conv,total branch outcomes in multiline expression match
lzo2,lzo2-2.10/src/lzo1f_9x.c,186,conv,total branch outcomes in multiline expression match
lzo2,lzo2-2.10/src/lzo1f_9x.c,187,conv,total branch outcomes in multiline expression match
lzo2,lzo2-2.10/src/lzo1f_9x.c,221,conv,total branch outcomes in multiline expression match
lzo2,lzo2-2.10/src/lzo1f_9x.c,228,conv,total branch outcomes in multiline expression match
lzo2,lzo2-2.10/src/lzo1x_9x.c,621,conv,total branch outcomes in multiline expression match
lzo2,lzo2-2.10/src/lzo1x_9x.c,623,conv,total branch outcomes in multiline expression match
lzo2,lzo2-2.10/src/lzo_init.c,221,conv,total branch outcomes in multiline expression match
lzo2,lzo2-2.10/src/lzo_init.c,222,conv,total branch outcomes in multiline expression match
lzo2,lzo2-2.10/src/lzo_supp.h,3115,conv,switch case marked in different styles but the total branch outcomes match
lzo2,lzo2-2.10/src/lzo_swd.ch,399,conv,total branch outcomes match
lzo2,lzo2-2.10/tests/align.c,58,conv,llvm assertion coverage got doubled and reversed
lzo2,lzo2-2.10/tests/align.c,59,conv,llvm assertion coverage got doubled and reversed
lzo2,lzo2-2.10/tests/align.c,60,conv,llvm assertion coverage got doubled and reversed
lzo2,lzo2-2.10/tests/align.c,85,conv,llvm assertion coverage got doubled and reversed
lzo2,lzo2-2.10/tests/align.c,86,conv,llvm assertion coverage got doubled and reversed
lzo2,lzo2-2.10/tests/align.c,87,conv,llvm assertion coverage got doubled and reversed
lzo2,lzo2-2.10/tests/align.c,88,conv,llvm assertion coverage got doubled and reversed
mawk,mawk-1.3.4.20200120/array.c,297,conv num,C_ASSERT
mawk,mawk-1.3.4.20200120/array.c,318,conv num,branch coverage decision in macro
mawk,mawk-1.3.4.20200120/execute.c,1085,bug val,LineCoverageBug.MAWK_1,
mawk,mawk-1.3.4.20200120/execute.c,1090,bug val,LineCoverageBug.MAWK_1,
mawk,mawk-1.3.4.20200120/execute.c,1351,conv val,BranchCoverageConventionDifference.C_MAWK_1
mawk,mawk-1.3.4.20200120/fcall.c,116,conv num,branch coverage switch-case
mawk,mawk-1.3.4.20200120/fcall.c,194,conv num,branch coverage multiline misalignment
mawk,mawk-1.3.4.20200120/fcall.c,202,conv num,branch coverage switch-case
mawk,mawk-1.3.4.20200120/fcall.c,340,conv num,branch coverage multiline misalignment
mawk,mawk-1.3.4.20200120/fcall.c,341,conv num,branch coverage multiline misalignment
mawk,mawk-1.3.4.20200120/fcall.c,85,conv num,branch coverage switch-case
mawk,mawk-1.3.4.20200120/field.c,312,conv num,branch coverage multiline misalignment
mawk,mawk-1.3.4.20200120/field.c,313,conv num,branch coverage multiline misalignment
mawk,mawk-1.3.4.20200120/field.c,662,conv num,C_ASSERT
mawk,mawk-1.3.4.20200120/files.c,125,conv num,branch coverage switch-case
mawk,mawk-1.3.4.20200120/files.c,226,conv num,branch coverage switch-case
mawk,mawk-1.3.4.20200120/files.c,357,bug val,LineCoverageBug.MAWK_1,
mawk,mawk-1.3.4.20200120/fin.c,559,conv num,branch coverage multiline misalignment
mawk,mawk-1.3.4.20200120/hash.c,257,conv num,branch coverage switch-case
mawk,mawk-1.3.4.20200120/init.c,348,conv num,branch coverage switch-case
mawk,mawk-1.3.4.20200120/main.c,55,bug val,LineCoverageBug.MAWK_1,
mawk,mawk-1.3.4.20200120/main.c,63,bug val,LineCoverageBug.MAWK_1,
mawk,mawk-1.3.4.20200120/parse.c,2005,bug val,"BranchCoverageBug.MAWK_1,branch coverage switch-case"
mawk,mawk-1.3.4.20200120/parse.c,2013,bug val,"BranchCoverageBug.MAWK_1,branch coverage switch-case"
mawk,mawk-1.3.4.20200120/parse.c,2023,bug val,"BranchCoverageBug.MAWK_1,branch coverage switch-case"
mawk,mawk-1.3.4.20200120/parse.c,2111,bug val,"BranchCoverageBug.MAWK_1,branch coverage switch-case"
mawk,mawk-1.3.4.20200120/parse.c,2297,bug val,"BranchCoverageBug.MAWK_1,branch coverage switch-case"
mawk,mawk-1.3.4.20200120/parse.c,2306,bug val,"BranchCoverageBug.MAWK_1,branch coverage switch-case"
mawk,mawk-1.3.4.20200120/parse.c,2314,bug val,"BranchCoverageBug.MAWK_1,branch coverage switch-case"
mawk,mawk-1.3.4.20200120/parse.c,2350,bug val,"BranchCoverageBug.MAWK_1,branch coverage switch-case"
mawk,mawk-1.3.4.20200120/parse.c,2377,bug val,"BranchCoverageBug.MAWK_1,branch coverage switch-case"
mawk,mawk-1.3.4.20200120/parse.c,2533,bug val,"BranchCoverageBug.MAWK_1,branch coverage switch-case"
mawk,mawk-1.3.4.20200120/parse.c,2603,bug val,"BranchCoverageBug.MAWK_1,branch coverage switch-case"
mawk,mawk-1.3.4.20200120/parse.c,2664,bug val,"BranchCoverageBug.MAWK_1,branch coverage switch-case"
mawk,mawk-1.3.4.20200120/parse.c,2679,bug val,"BranchCoverageBug.MAWK_1,branch coverage switch-case"
mawk,mawk-1.3.4.20200120/parse.c,2694,bug val,"BranchCoverageBug.MAWK_1,branch coverage switch-case"
mawk,mawk-1.3.4.20200120/parse.c,2712,bug val,"BranchCoverageBug.MAWK_1,branch coverage switch-case"
mawk,mawk-1.3.4.20200120/parse.c,2782,bug val,"BranchCoverageBug.MAWK_1,branch coverage switch-case"
mawk,mawk-1.3.4.20200120/parse.c,2881,bug val,"BranchCoverageBug.MAWK_1,branch coverage switch-case"
mawk,mawk-1.3.4.20200120/parse.c,2912,bug val,"BranchCoverageBug.MAWK_1,branch coverage switch-case"
mawk,mawk-1.3.4.20200120/parse.c,3030,bug val,"BranchCoverageBug.MAWK_1,branch coverage switch-case"
mawk,mawk-1.3.4.20200120/parse.c,3111,bug val,"BranchCoverageBug.MAWK_1,branch coverage switch-case"
mawk,mawk-1.3.4.20200120/parse.c,3137,bug val,"BranchCoverageBug.MAWK_1,branch coverage switch-case"
mawk,mawk-1.3.4.20200120/parse.c,3162,bug val,"BranchCoverageBug.MAWK_1,branch coverage switch-case"
mawk,mawk-1.3.4.20200120/parse.c,3208,bug val,"BranchCoverageBug.MAWK_1,branch coverage switch-case"
mawk,mawk-1.3.4.20200120/parse.c,3296,conv num,branch coverage multiline misalignment
mawk,mawk-1.3.4.20200120/parse.c,3310,conv num,branch coverage decision in macro
mawk,mawk-1.3.4.20200120/print.c,473,conv num,branch coverage multiline misalignment
mawk,mawk-1.3.4.20200120/print.c,474,conv num,branch coverage multiline misalignment
mawk,mawk-1.3.4.20200120/rexp0.c,121,conv num,branch coverage switch-case
mawk,mawk-1.3.4.20200120/rexp0.c,466,conv num,branch coverage switch-case
mawk,mawk-1.3.4.20200120/rexp0.c,626,bug val,LineCoverageBug.MAWK_1,
mawk,mawk-1.3.4.20200120/rexp0.c,634,bug val,LineCoverageBug.MAWK_1,
mawk,mawk-1.3.4.20200120/rexp0.c,690,bug val,LineCoverageBug.MAWK_1,
mawk,mawk-1.3.4.20200120/rexp.c,114,bug val,LineCoverageBug.MAWK_1,
mawk,mawk-1.3.4.20200120/rexpdb.c,65,conv num,branch coverage switch-case
mawk,mawk-1.3.4.20200120/scan.c,1040,conv num,branch coverage switch-case
mawk,mawk-1.3.4.20200120/scan.c,1066,conv num,branch coverage decision in macro
mawk,mawk-1.3.4.20200120/scan.c,209,conv num,branch coverage decision in macro
mawk,mawk-1.3.4.20200120/scan.c,228,conv num,branch coverage decision in macro
mawk,mawk-1.3.4.20200120/scan.c,258,conv num,branch coverage decision in macro
mawk,mawk-1.3.4.20200120/scan.c,298,conv num,branch coverage switch-case
mawk,mawk-1.3.4.20200120/scan.c,315,conv num,branch coverage decision in macro
mawk,mawk-1.3.4.20200120/scan.c,393,conv num,branch coverage decision in macro
mawk,mawk-1.3.4.20200120/scan.c,439,conv num,branch coverage decision in macro
mawk,mawk-1.3.4.20200120/scan.c,452,conv num,branch coverage decision in macro
mawk,mawk-1.3.4.20200120/scan.c,469,conv num,branch coverage decision in macro
mawk,mawk-1.3.4.20200120/scan.c,484,conv num,branch coverage decision in macro
mawk,mawk-1.3.4.20200120/scan.c,501,conv num,branch coverage decision in macro
mawk,mawk-1.3.4.20200120/scan.c,570,conv num,branch coverage decision in macro
mawk,mawk-1.3.4.20200120/scan.c,620,conv num,branch coverage decision in macro
mawk,mawk-1.3.4.20200120/scan.c,682,conv num,branch coverage decision in macro
mawk,mawk-1.3.4.20200120/scan.c,726,conv num,branch coverage decision in macro
mawk,mawk-1.3.4.20200120/scan.c,734,conv num,branch coverage decision in macro
mawk,mawk-1.3.4.20200120/scan.c,748,conv num,branch coverage decision in macro
mawk,mawk-1.3.4.20200120/scan.c,758,conv num,branch coverage decision in macro
mawk,mawk-1.3.4.20200120/scan.c,774,conv num,branch coverage decision in macro
mawk,mawk-1.3.4.20200120/scan.c,98,conv num,branch coverage decision in macro
mawk,mawk-1.3.4.20200120/scan.c,994,conv num,branch coverage decision in macro
mawk,mawk-1.3.4.20200120/zmalloc.c,291,conv num,branch coverage multiline misalignment
procps,procps-4.0.2/src/pmap.c,243,conv,multiline if statement
procps,procps-4.0.2/src/ps/display.c,636,conv,switch case
procps,procps-4.0.2/src/ps/display.c,639,conv,switch case
procps,procps-4.0.2/src/ps/display.c,671,bug,LineCoverageBug.MAWK_1
procps,procps-4.0.2/src/pwdx.c,104,bug,LineCoverageBug.MAWK_1
procps,procps-4.0.2/src/pwdx.c,120,bug,LineCoverageBug.MAWK_1
procps,procps-4.0.2/src/pwdx.c,129,bug,LineCoverageBug.MAWK_1
procps,procps-4.0.2/src/pwdx.c,135,bug,LineCoverageBug.MAWK_1
procps,procps-4.0.2/src/slabtop.c,189,bug,LineCoverageBug.MAWK_1
procps,procps-4.0.2/src/slabtop.c,310,bug,LineCoverageBug.MAWK_1
procps,procps-4.0.2/src/slabtop.c,313,bug,LineCoverageBug.MAWK_1
procps,procps-4.0.2/src/slabtop.c,331,bug,LineCoverageBug.MAWK_1
procps,procps-4.0.2/src/slabtop.c,337,bug,LineCoverageBug.MAWK_1
procps,procps-4.0.2/src/slabtop.c,343,bug,LineCoverageBug.MAWK_1
procps,procps-4.0.2/src/slabtop.c,351,bug,LineCoverageBug.MAWK_1
procps,procps-4.0.2/src/slabtop.c,361,bug,LineCoverageBug.MAWK_1
procps,procps-4.0.2/src/slabtop.c,369,bug,LineCoverageBug.MAWK_1
procps,procps-4.0.2/src/slabtop.c,377,bug,LineCoverageBug.MAWK_1
procps,procps-4.0.2/src/slabtop.c,379,bug,LineCoverageBug.MAWK_1
procps,procps-4.0.2/library/diskstats.c,823,conv,condition determined in compile time
procps,procps-4.0.2/library/diskstats.c,941,conv,condition determined in compile time
procps,procps-4.0.2/library/diskstats.c,988,conv,condition determined in compile time
procps,procps-4.0.2/library/meminfo.c,892,conv,condition determined in compile time
procps,procps-4.0.2/library/meminfo.c,977,conv,condition determined in compile time
procps,procps-4.0.2/library/pids.c,1617,conv,condition determined in compile time
procps,procps-4.0.2/library/readproc.c,781,conv,total branch outcomes match
procps,procps-4.0.2/library/readproc.c,783,conv,condition determined in compile time
procps,procps-4.0.2/library/readproc.c,1129,conv,llvm does not include branch coverage in functions
procps,procps-4.0.2/library/slabinfo.c,848,conv,condition determined in compile time
procps,procps-4.0.2/library/slabinfo.c,954,conv,condition determined in compile time
procps,procps-4.0.2/library/slabinfo.c,1000,conv,condition determined in compile time
procps,procps-4.0.2/library/stat.c,1202,conv,condition determined in compile time
procps,procps-4.0.2/library/stat.c,1350,conv,condition determined in compile time
procps,procps-4.0.2/library/stat.c,1396,conv,condition determined in compile time
procps,procps-4.0.2/library/tests/test_pids.c,59,bug,LineCoverageBug.INETUTILS_1
procps,procps-4.0.2/library/version.c,65,conv,total branch outcomes match
procps,procps-4.0.2/library/version.c,66,conv,total branch outcomes match
procps,procps-4.0.2/local/tests.h,17,not fully inspected,gcc missing never taken branch
procps,procps-4.0.2/local/tests.h,20,not fully inspected,gcc missing never taken branch
procps,procps-4.0.2/local/xalloc.h,26,not fully inspected,gcc missing never taken branch
procps,procps-4.0.2/local/xalloc.h,35,not fully inspected,gcc missing never taken branch
procps,procps-4.0.2/local/xalloc.h,52,not fully inspected,gcc missing never taken branch
procps,procps-4.0.2/local/xalloc.h,55,not fully inspected,gcc missing never taken branch
procps,procps-4.0.2/src/pgrep.c,151,conv,switch case
procps,procps-4.0.2/src/pgrep.c,866,conv,switch case
procps,procps-4.0.2/src/pgrep.c,1085,conv,switch case
procps,procps-4.0.2/src/pmap.c,358,conv,llvm assertion
procps,procps-4.0.2/src/pmap.c,364,conv,llvm assertion
procps,procps-4.0.2/src/pmap.c,829,conv,total branch outcomes match
procps,procps-4.0.2/src/ps/display.c,315,conv,switch case
procps,procps-4.0.2/src/ps/output.c,353,conv,switch case
procps,procps-4.0.2/src/ps/output.c,368,conv,switch case
procps,procps-4.0.2/src/ps/select.c,99,conv,switch case
procps,procps-4.0.2/src/ps/select.c,100,conv,switch case
procps,procps-4.0.2/src/ps/select.c,101,conv,switch case
procps,procps-4.0.2/src/ps/select.c,102,conv,switch case
procps,procps-4.0.2/src/ps/select.c,104,conv,switch case
procps,procps-4.0.2/src/ps/select.c,105,conv,switch case
procps,procps-4.0.2/src/ps/select.c,106,conv,switch case
procps,procps-4.0.2/src/ps/select.c,107,conv,switch case
procps,procps-4.0.2/src/ps/select.c,109,conv,switch case
procps,procps-4.0.2/src/ps/select.c,110,conv,switch case
procps,procps-4.0.2/src/ps/select.c,111,conv,switch case
procps,procps-4.0.2/src/ps/select.c,112,conv,switch case
procps,procps-4.0.2/src/ps/select.c,113,conv,switch case
procps,procps-4.0.2/src/ps/select.c,114,conv,switch case
procps,procps-4.0.2/src/ps/select.c,156,conv,branch coverage in function
procps,procps-4.0.2/src/ps/stacktrace.c,89,conv,condition determined in compile time
procps,procps-4.0.2/src/ps/stacktrace.c,155,conv,switch case
procps,procps-4.0.2/src/slabtop.c,365,conv,condition determined in compile time
procps,procps-4.0.2/src/sysctl.c,768,conv,total branch outcomes match
procps,procps-4.0.2/src/w.c,204,conv,branch coverage in function
psmisc,psmisc-23.6/src/fuser.c,1359,bug,LineCoverageBug.MAWK_1
psmisc,psmisc-23.6/src/fuser.c,1367,bug,LineCoverageBug.MAWK_1
psmisc,psmisc-23.6/src/fuser.c,1376,bug,LineCoverageBug.MAWK_1
psmisc,psmisc-23.6/src/fuser.c,1379,bug,LineCoverageBug.MAWK_1
psmisc,psmisc-23.6/src/fuser.c,1388,bug,LineCoverageBug.MAWK_1
psmisc,psmisc-23.6/src/killall.c,935,bug,LineCoverageBug.MAWK_1
psmisc,psmisc-23.6/src/killall.c,943,bug,LineCoverageBug.MAWK_1
psmisc,psmisc-23.6/src/killall.c,1053,bug,LineCoverageBug.MAWK_1
psmisc,psmisc-23.6/src/killall.c,1056,bug,LineCoverageBug.MAWK_1
psmisc,psmisc-23.6/src/killall.c,1061,bug,LineCoverageBug.MAWK_1
psmisc,psmisc-23.6/src/pslog.c,92,bug,LineCoverageBug.MAWK_1
psmisc,psmisc-23.6/src/pslog.c,96,bug,LineCoverageBug.MAWK_1
psmisc,psmisc-23.6/src/pslog.c,113,bug,LineCoverageBug.MAWK_1
psmisc,psmisc-23.6/src/pslog.c,122,bug,LineCoverageBug.MAWK_1
psmisc,psmisc-23.6/src/pslog.c,129,bug,LineCoverageBug.MAWK_1
psmisc,psmisc-23.6/src/pslog.c,137,bug,LineCoverageBug.MAWK_1
psmisc,psmisc-23.6/src/pslog.c,146,bug,LineCoverageBug.MAWK_1
psmisc,psmisc-23.6/src/pslog.c,163,bug,LineCoverageBug.MAWK_1
psmisc,psmisc-23.6/src/fuser.c,418,bug,LineCoverageBug.DISTRO_INFO_1(bug)
